// https://www.sofascore.com/api/v1/event/12436870/lineups
{
  "confirmed": true,
          "dateOfBirthTimestamp": 818121600,
          "proposedMarketValueRaw": {
            "value": 14300000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "تيموثي كاستاني",
              "hi": "टिमोथी कास्टेग्ने",
              "bn": "টিমোথি কাস্টেন"
            },
            "shortNameTranslation": {
              "ar": "ت. كاستاني",
              "hi": "टी. कास्टेग्ने",
              "bn": "টি. কাস্টেন"
            }
          }
        },
        "teamId": 43,
        "shirtNumber": 21,
        "jerseyNumber": "21",
        "position": "D",
        "substitute": true,
        "statistics": {

        }
      }
    ],
    "supportStaff": [],
    "formation": "4-2-3-1",
    "playerColor": {
      "primary": "ffffff",
      "number": "000000",
      "outline": "ffffff",
      "fancyNumber": "222226"
    },
    "goalkeeperColor": {
      "primary": "d01e2a",
      "number": "ffffff",
      "outline": "d01e2a",
      "fancyNumber": "ffffff"
    },
    "missingPlayers": []
  }
}
